filename,width,height,class,xmin,ymin,xmax,ymax
metal343.jpg,512,384,metal,154,71,365,280
metal344.jpg,512,384,metal,111,104,418,280
metal345.jpg,512,384,metal,113,102,401,275
metal346.jpg,512,384,metal,68,1,512,384
metal347.jpg,512,384,metal,129,56,412,339
metal348.jpg,512,384,metal,245,48,512,384
metal349.jpg,512,384,metal,65,1,512,312
metal350.jpg,512,384,metal,245,58,508,384
metal351.jpg,512,384,metal,179,100,512,368
metal352.jpg,512,384,metal,64,16,449,348
metal353.jpg,512,384,metal,189,143,431,324
metal354.jpg,512,384,metal,18,18,348,344
metal355.jpg,512,384,metal,223,65,512,382
metal356.jpg,512,384,metal,128,86,402,275
metal357.jpg,512,384,metal,68,1,512,207
metal358.jpg,512,384,metal,104,19,512,321
metal359.jpg,512,384,metal,126,5,426,384
metal360.jpg,512,384,metal,121,32,366,272
metal361.jpg,512,384,metal,26,1,478,384
metal362.jpg,512,384,metal,65,1,408,270
metal363.jpg,512,384,metal,109,1,512,327
metal364.jpg,512,384,metal,118,1,487,384
metal365.jpg,512,384,metal,1,1,512,289
metal366.jpg,512,384,metal,180,2,512,336
metal367.jpg,512,384,metal,105,113,489,314
metal368.jpg,512,384,metal,140,98,357,384
metal369.jpg,512,384,metal,127,75,312,269
metal370.jpg,512,384,metal,159,178,512,384
metal371.jpg,512,384,metal,207,126,428,335
metal372.jpg,512,384,metal,1,112,361,384
metal373.jpg,512,384,metal,150,86,394,332
metal374.jpg,512,384,metal,1,1,512,384
metal375.jpg,512,384,metal,177,1,485,240
metal376.jpg,512,384,metal,214,61,511,384
metal377.jpg,512,384,metal,85,28,458,384
metal378.jpg,512,384,metal,178,78,361,264
metal379.jpg,512,384,metal,115,207,394,384
metal380.jpg,512,384,metal,1,1,398,384
metal381.jpg,512,384,metal,57,1,309,295
metal382.jpg,512,384,metal,153,1,418,313
metal383.jpg,512,384,metal,1,43,512,384
metal384.jpg,512,384,metal,78,45,512,384
metal385.jpg,512,384,metal,178,67,412,303
metal386.jpg,512,384,metal,112,132,512,384
metal387.jpg,512,384,metal,75,7,512,384
metal388.jpg,512,384,metal,1,1,480,353
metal389.jpg,512,384,metal,115,18,465,369
metal390.jpg,512,384,metal,173,1,512,384
metal391.jpg,512,384,metal,1,1,512,384
metal392.jpg,512,384,metal,1,1,512,384
metal393.jpg,512,384,metal,144,47,410,318
metal394.jpg,512,384,metal,21,44,512,384
metal395.jpg,512,384,metal,179,1,365,236
metal396.jpg,512,384,metal,67,143,512,384
metal397.jpg,512,384,metal,223,62,421,261
metal398.jpg,512,384,metal,103,104,382,383
metal399.jpg,512,384,metal,153,70,451,347
metal400.jpg,512,384,metal,219,105,512,384
metal401.jpg,512,384,metal,208,14,512,384
metal402.jpg,512,384,metal,1,155,486,380
metal403.jpg,512,384,metal,99,146,405,384
metal404.jpg,512,384,metal,1,48,512,384
metal405.jpg,512,384,metal,239,40,512,384
metal406.jpg,512,384,metal,56,1,512,360
metal407.jpg,512,384,metal,103,95,512,384
metal408.jpg,512,384,metal,169,77,512,307
metal409.jpg,512,384,metal,155,39,353,239
metal410.jpg,512,384,metal,109,180,512,383
paper473.jpg,512,384,paper,30,2,421,344
paper474.jpg,512,384,paper,32,71,425,384
paper475.jpg,512,384,paper,109,54,392,258
paper476.jpg,512,384,paper,105,1,479,384
paper477.jpg,512,384,paper,59,42,454,343
paper478.jpg,512,384,paper,4,5,430,384
paper479.jpg,512,384,paper,96,59,333,310
paper480.jpg,512,384,paper,45,1,497,384
paper481.jpg,512,384,paper,7,16,485,319
paper482.jpg,512,384,paper,19,91,512,380
paper483.jpg,512,384,paper,114,1,343,342
paper484.jpg,512,384,paper,25,25,396,374
paper485.jpg,512,384,paper,67,1,434,375
paper486.jpg,512,384,paper,83,120,237,296
paper486.jpg,512,384,paper,242,119,419,302
paper487.jpg,512,384,paper,36,25,427,384
paper488.jpg,512,384,paper,2,1,512,379
paper489.jpg,512,384,paper,46,9,512,373
paper490.jpg,512,384,paper,5,3,512,382
paper491.jpg,512,384,paper,93,18,404,374
paper492.jpg,512,384,paper,2,3,512,336
paper493.jpg,512,384,paper,36,5,509,248
paper494.jpg,512,384,paper,7,32,471,372
paper495.jpg,512,384,paper,70,21,487,382
paper496.jpg,512,384,paper,10,3,512,382
paper497.jpg,512,384,paper,29,82,509,314
paper498.jpg,512,384,paper,101,81,352,304
paper499.jpg,512,384,paper,84,120,324,274
paper500.jpg,512,384,paper,20,1,359,380
paper501.jpg,512,384,paper,77,39,404,384
paper502.jpg,512,384,paper,70,1,455,384
paper503.jpg,512,384,paper,105,94,422,323
paper504.jpg,512,384,paper,1,1,507,379
paper505.jpg,512,384,paper,173,56,351,368
paper506.jpg,512,384,paper,36,27,427,352
paper507.jpg,512,384,paper,26,26,501,300
paper508.jpg,512,384,paper,240,4,512,382
paper508.jpg,512,384,paper,7,10,241,326
paper509.jpg,512,384,paper,89,4,494,384
paper510.jpg,512,384,paper,22,107,273,384
paper510.jpg,512,384,paper,32,8,511,207
paper510.jpg,512,384,paper,275,215,512,334
paper511.jpg,512,384,paper,56,87,488,308
paper512.jpg,512,384,paper,43,9,398,357
paper513.jpg,512,384,paper,22,12,487,384
paper514.jpg,512,384,paper,4,7,474,339
paper515.jpg,512,384,paper,92,1,487,344
paper516.jpg,512,384,paper,58,9,391,364
paper517.jpg,512,384,paper,67,88,362,293
paper518.jpg,512,384,paper,26,34,447,327
paper519.jpg,512,384,paper,73,15,459,384
paper520.jpg,512,384,paper,84,21,338,338
paper521.jpg,512,384,paper,58,69,420,258
paper522.jpg,512,384,paper,49,6,461,384
paper523.jpg,512,384,paper,106,108,351,318
paper524.jpg,512,384,paper,32,42,379,384
paper525.jpg,512,384,paper,24,45,399,384
paper526.jpg,512,384,paper,60,2,455,372
paper527.jpg,512,384,paper,21,1,420,384
paper528.jpg,512,384,paper,2,2,456,355
paper529.jpg,512,384,paper,43,10,496,384
paper530.jpg,512,384,paper,96,74,415,287
paper531.jpg,512,384,paper,7,1,399,361
paper532.jpg,512,384,paper,42,58,472,332
paper533.jpg,512,384,paper,2,3,448,384
paper534.jpg,512,384,paper,54,8,458,362
paper535.jpg,512,384,paper,38,2,392,366
paper536.jpg,512,384,paper,68,87,356,310
paper537.jpg,512,384,paper,4,8,497,384
paper538.jpg,512,384,paper,128,27,356,358
paper539.jpg,512,384,paper,35,13,430,384
paper540.jpg,512,384,paper,2,6,486,384
paper541.jpg,512,384,paper,2,5,512,317
paper542.jpg,512,384,paper,37,11,481,384
paper543.jpg,512,384,paper,51,110,454,356
paper544.jpg,512,384,paper,3,3,432,384
paper545.jpg,512,384,paper,93,70,307,291
paper546.jpg,512,384,paper,36,22,476,370
paper547.jpg,512,384,paper,8,26,427,347
paper548.jpg,512,384,paper,104,95,376,276
paper549.jpg,512,384,paper,42,80,458,340
paper550.jpg,512,384,paper,163,65,323,354
paper551.jpg,512,384,paper,4,5,370,341
paper552.jpg,512,384,paper,157,99,398,291
paper553.jpg,512,384,paper,2,6,502,371
paper554.jpg,512,384,paper,102,80,416,333
paper555.jpg,512,384,paper,56,33,410,371
paper556.jpg,512,384,paper,27,57,511,384
paper557.jpg,512,384,paper,43,42,451,348
paper558.jpg,512,384,paper,1,4,512,380
paper559.jpg,512,384,paper,4,5,512,383
paper560.jpg,512,384,paper,60,88,453,275
paper561.jpg,512,384,paper,31,33,487,313
paper562.jpg,512,384,paper,44,6,501,384
paper563.jpg,512,384,paper,194,103,507,369
paper563.jpg,512,384,paper,5,6,191,358
paper564.jpg,512,384,paper,117,65,438,318
paper565.jpg,512,384,paper,10,25,470,384
paper566.jpg,512,384,paper,10,15,478,283
paper567.jpg,512,384,paper,118,114,368,287
paper568.jpg,512,384,paper,2,6,511,378
paper569.jpg,512,384,paper,53,5,453,369
paper570.jpg,512,384,paper,12,11,432,376
paper571.jpg,512,384,paper,96,91,303,300
paper572.jpg,512,384,paper,65,1,443,324
paper573.jpg,512,384,paper,65,81,454,363
paper574.jpg,512,384,paper,6,131,490,269
paper575.jpg,512,384,paper,1,2,485,384
paper576.jpg,512,384,paper,137,44,381,309
paper577.jpg,512,384,paper,83,63,440,370
paper578.jpg,512,384,paper,5,3,498,380
paper579.jpg,512,384,paper,80,16,383,372
paper580.jpg,512,384,paper,51,1,497,356
paper581.jpg,512,384,paper,2,1,512,369
paper582.jpg,512,384,paper,3,40,492,324
paper583.jpg,512,384,paper,114,35,324,357
paper584.jpg,512,384,paper,126,47,384,333
paper585.jpg,512,384,paper,49,7,426,358
paper586.jpg,512,384,paper,38,6,424,367
paper592.jpg,512,384,paper,34,77,421,358
paper593.jpg,512,384,paper,119,63,353,312
paper594.jpg,512,384,paper,83,117,316,278
plastic387.jpg,512,384,plastic,3,4,494,384
plastic388.jpg,512,384,plastic,7,23,490,384
plastic389.jpg,512,384,plastic,243,93,512,383
plastic390.jpg,512,384,plastic,1,5,425,384
plastic391.jpg,512,384,plastic,169,35,509,380
plastic392.jpg,512,384,plastic,72,49,379,301
plastic393.jpg,512,384,plastic,37,145,433,299
plastic394.jpg,512,384,plastic,158,3,346,281
plastic395.jpg,512,384,plastic,48,55,497,243
plastic396.jpg,512,384,plastic,10,44,500,384
plastic397.jpg,512,384,plastic,99,112,391,278
plastic398.jpg,512,384,plastic,104,64,377,334
plastic399.jpg,512,384,plastic,162,79,390,286
plastic400.jpg,512,384,plastic,63,100,459,384
plastic401.jpg,512,384,plastic,94,138,422,263
plastic402.jpg,512,384,plastic,4,127,434,381
plastic403.jpg,512,384,plastic,96,16,383,384
plastic404.jpg,512,384,plastic,71,40,321,384
plastic405.jpg,512,384,plastic,1,1,511,382
plastic406.jpg,512,384,plastic,159,142,361,384
plastic407.jpg,512,384,plastic,124,5,452,381
plastic408.jpg,512,384,plastic,8,6,511,382
plastic409.jpg,512,384,plastic,92,108,472,299
plastic410.jpg,512,384,plastic,186,33,511,383
plastic411.jpg,512,384,plastic,199,116,512,345
plastic412.jpg,512,384,plastic,88,95,425,258
plastic413.jpg,512,384,plastic,158,1,418,252
plastic414.jpg,512,384,plastic,51,107,369,384
plastic415.jpg,512,384,plastic,181,154,434,384
plastic416.jpg,512,384,plastic,7,108,458,384
plastic417.jpg,512,384,plastic,59,4,486,336
plastic418.jpg,512,384,plastic,54,102,430,384
plastic419.jpg,512,384,plastic,171,3,417,325
plastic420.jpg,512,384,plastic,300,80,503,383
plastic421.jpg,512,384,plastic,74,121,430,288
plastic422.jpg,512,384,plastic,24,123,512,378
plastic423.jpg,512,384,plastic,65,2,466,315
plastic424.jpg,512,384,plastic,31,29,512,382
plastic425.jpg,512,384,plastic,97,55,456,322
plastic426.jpg,512,384,plastic,154,90,399,329
plastic427.jpg,512,384,plastic,135,103,356,324
plastic428.jpg,512,384,plastic,60,78,414,304
plastic429.jpg,512,384,plastic,20,15,511,331
plastic430.jpg,512,384,plastic,156,43,511,379
plastic431.jpg,512,384,plastic,134,120,452,286
plastic432.jpg,512,384,plastic,153,126,465,384
plastic433.jpg,512,384,plastic,107,99,419,291
plastic434.jpg,512,384,plastic,53,7,376,282
plastic435.jpg,512,384,plastic,121,2,417,348
plastic436.jpg,512,384,plastic,239,20,504,291
plastic436.jpg,512,384,plastic,1,59,213,371
plastic437.jpg,512,384,plastic,33,92,503,384
plastic438.jpg,512,384,plastic,141,50,512,371
plastic439.jpg,512,384,plastic,197,78,386,384
plastic440.jpg,512,384,plastic,134,67,492,384
plastic441.jpg,512,384,plastic,82,56,356,308
plastic442.jpg,512,384,plastic,1,1,501,236
plastic443.jpg,512,384,plastic,103,1,472,363
plastic444.jpg,512,384,plastic,182,61,511,382
plastic445.jpg,512,384,plastic,153,140,439,381
plastic446.jpg,512,384,plastic,95,1,403,314
plastic447.jpg,512,384,plastic,109,106,446,228
plastic448.jpg,512,384,plastic,103,131,406,298
plastic449.jpg,512,384,plastic,157,90,385,331
plastic450.jpg,512,384,plastic,46,139,449,311
plastic451.jpg,512,384,plastic,126,93,399,306
plastic452.jpg,512,384,plastic,189,161,396,268
plastic453.jpg,512,384,plastic,97,122,338,320
plastic454.jpg,512,384,plastic,98,97,344,266
plastic455.jpg,512,384,plastic,86,25,465,360
plastic456.jpg,512,384,plastic,31,99,413,378
plastic457.jpg,512,384,plastic,201,10,486,367
plastic458.jpg,512,384,plastic,125,131,351,269
plastic459.jpg,512,384,plastic,95,66,351,371
plastic460.jpg,512,384,plastic,50,83,289,384
plastic461.jpg,512,384,plastic,68,85,372,354
plastic462.jpg,512,384,plastic,96,165,435,278
plastic463.jpg,512,384,plastic,174,142,396,384
plastic464.jpg,512,384,plastic,105,18,444,384
plastic465.jpg,512,384,plastic,143,3,433,284
plastic466.jpg,512,384,plastic,136,140,357,360
plastic467.jpg,512,384,plastic,169,18,365,218
plastic468.jpg,512,384,plastic,33,116,484,254
plastic469.jpg,512,384,plastic,2,84,313,353
plastic470.jpg,512,384,plastic,74,48,338,320
plastic471.jpg,512,384,plastic,80,18,361,376
plastic472.jpg,512,384,plastic,25,76,475,379
plastic473.jpg,512,384,plastic,231,32,427,382
plastic474.jpg,512,384,plastic,95,306,491,384
plastic475.jpg,512,384,plastic,94,87,257,384
plastic476.jpg,512,384,plastic,189,80,320,311
plastic477.jpg,512,384,plastic,88,83,423,290
plastic478.jpg,512,384,plastic,153,33,394,345
plastic479.jpg,512,384,plastic,178,58,369,317
plastic480.jpg,512,384,plastic,200,155,407,383
plastic481.jpg,512,384,plastic,215,181,354,249
plastic482.jpg,512,384,plastic,211,158,315,288
