filename,width,height,class,xmin,ymin,xmax,ymax
glass451.jpg,512,384,glass,2,34,511,354
glass452.jpg,512,384,glass,215,74,459,382
glass453.jpg,512,384,glass,167,113,365,308
glass454.jpg,512,384,glass,114,58,352,287
glass455.jpg,512,384,glass,3,1,377,384
glass456.jpg,512,384,glass,39,109,512,304
glass457.jpg,512,384,glass,154,107,508,384
glass458.jpg,512,384,glass,164,33,417,373
glass459.jpg,512,384,glass,143,1,442,200
glass460.jpg,512,384,glass,27,135,401,235
glass461.jpg,512,384,glass,1,1,378,326
glass462.jpg,512,384,glass,1,21,326,336
glass463.jpg,512,384,glass,221,80,511,381
glass464.jpg,512,384,glass,2,33,512,291
glass465.jpg,512,384,glass,100,138,511,351
glass466.jpg,512,384,glass,153,155,367,384
glass467.jpg,512,384,glass,156,86,509,384
glass468.jpg,512,384,glass,28,3,401,312
glass469.jpg,512,384,glass,225,3,450,313
glass470.jpg,512,384,glass,11,160,509,384
glass471.jpg,512,384,glass,152,3,331,384
glass472.jpg,512,384,glass,224,2,399,332
glass473.jpg,512,384,glass,188,133,418,384
glass474.jpg,512,384,glass,74,166,283,329
glass475.jpg,512,384,glass,36,64,266,297
glass476.jpg,512,384,glass,182,63,311,384
glass477.jpg,512,384,glass,82,122,392,276
glass478.jpg,512,384,glass,76,87,511,384
glass479.jpg,512,384,glass,114,1,508,384
glass480.jpg,512,384,glass,1,1,509,384
glass481.jpg,512,384,glass,1,6,509,384
glass482.jpg,512,384,glass,212,1,504,321
glass483.jpg,512,384,glass,141,157,493,384
glass484.jpg,512,384,glass,155,157,443,384
glass485.jpg,512,384,glass,118,11,392,379
glass486.jpg,512,384,glass,7,115,511,380
glass487.jpg,512,384,glass,1,120,511,374
glass488.jpg,512,384,glass,119,46,371,278
glass489.jpg,512,384,glass,1,49,431,384
glass490.jpg,512,384,glass,170,1,426,384
glass491.jpg,512,384,glass,127,168,511,298
glass492.jpg,512,384,glass,3,1,378,384
glass493.jpg,512,384,glass,78,16,346,351
glass494.jpg,512,384,glass,192,119,398,260
glass495.jpg,512,384,glass,174,99,349,245
glass496.jpg,512,384,glass,87,60,459,267
glass497.jpg,512,384,glass,1,1,352,301
glass498.jpg,512,384,glass,135,7,445,384
glass499.jpg,512,384,glass,128,4,339,266
glass500.jpg,512,384,glass,1,158,389,264
glass501.jpg,512,384,glass,41,76,508,382
plastic386.jpg,512,384,plastic,120,106,431,249
plastic387.jpg,512,384,plastic,3,4,494,384
plastic388.jpg,512,384,plastic,7,23,490,384
plastic389.jpg,512,384,plastic,243,93,512,383
plastic390.jpg,512,384,plastic,1,5,425,384
plastic391.jpg,512,384,plastic,169,35,509,380
plastic392.jpg,512,384,plastic,72,49,379,301
plastic393.jpg,512,384,plastic,37,145,433,299
plastic394.jpg,512,384,plastic,158,3,346,281
plastic395.jpg,512,384,plastic,48,55,497,243
plastic396.jpg,512,384,plastic,10,44,500,384
plastic397.jpg,512,384,plastic,99,112,391,278
plastic398.jpg,512,384,plastic,104,64,377,334
plastic399.jpg,512,384,plastic,162,79,390,286
plastic400.jpg,512,384,plastic,63,100,459,384
plastic401.jpg,512,384,plastic,94,138,422,263
plastic402.jpg,512,384,plastic,4,127,434,381
plastic403.jpg,512,384,plastic,96,16,383,384
plastic404.jpg,512,384,plastic,71,40,321,384
plastic405.jpg,512,384,plastic,1,1,511,382
plastic406.jpg,512,384,plastic,159,142,361,384
plastic407.jpg,512,384,plastic,124,5,452,381
plastic408.jpg,512,384,plastic,8,6,511,382
plastic409.jpg,512,384,plastic,92,108,472,299
plastic410.jpg,512,384,plastic,186,33,511,383
plastic411.jpg,512,384,plastic,199,116,512,345
plastic412.jpg,512,384,plastic,88,95,425,258
plastic413.jpg,512,384,plastic,158,1,418,252
plastic414.jpg,512,384,plastic,51,107,369,384
plastic415.jpg,512,384,plastic,181,154,434,384
plastic416.jpg,512,384,plastic,7,108,458,384
plastic417.jpg,512,384,plastic,59,4,486,336
plastic418.jpg,512,384,plastic,54,102,430,384
plastic419.jpg,512,384,plastic,171,3,417,325
plastic420.jpg,512,384,plastic,300,80,503,383
plastic421.jpg,512,384,plastic,74,121,430,288
plastic422.jpg,512,384,plastic,24,123,512,378
plastic423.jpg,512,384,plastic,65,2,466,315
plastic424.jpg,512,384,plastic,31,29,512,382
plastic425.jpg,512,384,plastic,97,55,456,322
plastic426.jpg,512,384,plastic,154,90,399,329
plastic427.jpg,512,384,plastic,135,103,356,324
plastic428.jpg,512,384,plastic,60,78,414,304
plastic429.jpg,512,384,plastic,20,15,511,331
plastic430.jpg,512,384,plastic,156,43,511,379
plastic431.jpg,512,384,plastic,134,120,452,286
plastic432.jpg,512,384,plastic,153,126,465,384
plastic433.jpg,512,384,plastic,107,99,419,291
plastic434.jpg,512,384,plastic,53,7,376,282
plastic435.jpg,512,384,plastic,121,2,417,348
plastic436.jpg,512,384,plastic,239,20,504,291
plastic436.jpg,512,384,plastic,1,59,213,371
plastic437.jpg,512,384,plastic,33,92,503,384
plastic438.jpg,512,384,plastic,141,50,512,371
plastic439.jpg,512,384,plastic,197,78,386,384
plastic440.jpg,512,384,plastic,134,67,492,384
plastic441.jpg,512,384,plastic,82,56,356,308
plastic442.jpg,512,384,plastic,1,1,501,236
plastic443.jpg,512,384,plastic,103,1,472,363
plastic444.jpg,512,384,plastic,182,61,511,382
plastic445.jpg,512,384,plastic,153,140,439,381
plastic446.jpg,512,384,plastic,95,1,403,314
plastic447.jpg,512,384,plastic,109,106,446,228
plastic448.jpg,512,384,plastic,103,131,406,298
plastic449.jpg,512,384,plastic,157,90,385,331
plastic450.jpg,512,384,plastic,46,139,449,311
plastic451.jpg,512,384,plastic,126,93,399,306
plastic452.jpg,512,384,plastic,189,161,396,268
plastic453.jpg,512,384,plastic,97,122,338,320
plastic454.jpg,512,384,plastic,98,97,344,266
plastic455.jpg,512,384,plastic,86,25,465,360
plastic456.jpg,512,384,plastic,31,99,413,378
plastic457.jpg,512,384,plastic,201,10,486,367
plastic458.jpg,512,384,plastic,125,131,351,269
plastic459.jpg,512,384,plastic,95,66,351,371
plastic460.jpg,512,384,plastic,50,83,289,384
plastic461.jpg,512,384,plastic,68,85,372,354
plastic462.jpg,512,384,plastic,96,165,435,278
plastic463.jpg,512,384,plastic,174,142,396,384
plastic464.jpg,512,384,plastic,105,18,444,384
plastic465.jpg,512,384,plastic,143,3,433,284
plastic466.jpg,512,384,plastic,136,140,357,360
plastic467.jpg,512,384,plastic,169,18,365,218
plastic468.jpg,512,384,plastic,33,116,484,254
plastic469.jpg,512,384,plastic,2,84,313,353
plastic470.jpg,512,384,plastic,74,48,338,320
plastic471.jpg,512,384,plastic,80,18,361,376
plastic472.jpg,512,384,plastic,25,76,475,379
plastic473.jpg,512,384,plastic,231,32,427,382
plastic474.jpg,512,384,plastic,95,306,491,384
plastic475.jpg,512,384,plastic,94,87,257,384
plastic476.jpg,512,384,plastic,189,80,320,311
plastic477.jpg,512,384,plastic,88,83,423,290
plastic478.jpg,512,384,plastic,153,33,394,345
plastic479.jpg,512,384,plastic,178,58,369,317
plastic480.jpg,512,384,plastic,200,155,407,383
plastic481.jpg,512,384,plastic,215,181,354,249
plastic482.jpg,512,384,plastic,211,158,315,288
